sentence_number,polarity,subjectivity,processing_time,text,speaker_name,year
14,0.0,0.0,0.00036787986755371094,It is scarcely questioned that this provision was intended by those who made it for the reclaiming of what we call fugitive slaves; and the intention of the lawgiver is the law.,Lincoln,1861
15,0.09166666666666667,0.325,0.00033402442932128906,All members of Congress swear their support to the whole Constitution -- to this provision as much as to any other.,Lincoln,1861
16,0.0,0.0,0.0003390312194824219,"To the proposition, then, that slaves whose cases come within the terms of this clause ""shall be delivered up"" their oaths are unanimous.",Lincoln,1861
17,0.4666666666666666,0.4833333333333334,0.00043010711669921875,"Now, if they would make the effort in good temper, could they not with nearly equal unanimity frame and pass a law by means of which to keep good that unanimous oath?",Lincoln,1861
18,0.2,0.5944444444444444,0.0004131793975830078,"There is some difference of opinion whether this clause should be enforced by national or by State authority, but surely that difference is not a very material one.",Lincoln,1861
19,-0.1875,0.5,0.00032901763916015625,"If the slave is to be surrendered, it can be of but little consequence to him or to others by which authority it is done.",Lincoln,1861
20,-0.5,0.5,0.00037479400634765625,And should anyone in any case be content that his oath shall go unkept on a merely unsubstantial controversy as to how it shall be kept?,Lincoln,1861
21,0.21111111111111114,0.6777777777777777,0.00045609474182128906,"Again: In any law upon this subject ought not all the safeguards of liberty known in civilized and humane jurisprudence to be introduced, so that a free man be not in any case surrendered as a slave?",Lincoln,1861
22,0.0,0.0625,0.0005540847778320312,"And might it not be well at the same time to provide by law for the enforcement of that clause in the Constitution which guarantees that ""the citizens of each State shall be entitled to all privileges and immunities of citizens in the several States""?",Lincoln,1861
23,0.08333333333333334,0.24166666666666664,0.0009188652038574219,"I take the official oath to-day with no mental reservations and with no purpose to construe the Constitution or laws by any hypercritical rules; and while I do not choose now to specify particular acts of Congress as proper to be enforced, I do suggest that it will be much safer for all, both in official and private stations, to conform to and abide by all those acts which stand unrepealed than to violate any of them trusting to find impunity in having them held to be unconstitutional.",Lincoln,1861
24,0.25,0.3333333333333333,0.00026297569274902344,It is seventy-two years since the first inauguration of a President under our National Constitution.,Lincoln,1861
25,0.4,0.675,0.00031113624572753906,During that period fifteen different and greatly distinguished citizens have in succession administered the executive branch of the Government.,Lincoln,1861
26,0.41250000000000003,0.4375,0.0002818107604980469,"They have conducted it through many perils, and generally with great success.",Lincoln,1861
27,0.26666666666666666,0.40277777777777773,0.0003800392150878906,"Yet, with all this scope of precedent, I now enter upon the same task for the brief constitutional term of four years under great and peculiar difficulty.",Lincoln,1861
28,0.0,1.0,0.0002841949462890625,"A disruption of the Federal Union, heretofore only menaced, is now formidably attempted.",Lincoln,1861
29,0.0,0.0,0.00028705596923828125,I hold that in contemplation of universal law and of the Constitution the Union of these States is perpetual.,Lincoln,1861
30,0.0,0.0,0.00023698806762695312,"Perpetuity is implied, if not expressed, in the fundamental law of all national governments.",Lincoln,1861
31,0.3666666666666667,0.5333333333333333,0.0003571510314941406,It is safe to assert that no government proper ever had a provision in its organic law for its own termination.,Lincoln,1861
32,-0.2555555555555556,0.3666666666666667,0.0004391670227050781,"Continue to execute all the express provisions of our National Constitution, and the Union will endure forever, it being impossible to destroy it except by some action not provided for in the instrument itself.",Lincoln,1861
33,-0.2222222222222222,0.2222222222222222,0.0005300045013427734,"Again: If the United States be not a government proper, but an association of States in the nature of contract merely, can it, as a contract, be peaceably unmade by less than all the parties who made it?",Lincoln,1861
34,0.0,0.0,0.0003440380096435547,"One party to a contract may violate it -- break it, so to speak -- but does it not require all to lawfully rescind it?",Lincoln,1861
35,0.21666666666666667,0.5666666666666667,0.0003991127014160156,"Descending from these general principles, we find the proposition that in legal contemplation the Union is perpetual confirmed by the history of the Union itself.",Lincoln,1861
36,0.16666666666666666,0.3333333333333333,0.00021195411682128906,The Union is much older than the Constitution.,Lincoln,1861
37,0.0,0.0,0.00026607513427734375,"It was formed, in fact, by the Articles of Association in 1774.",Lincoln,1861
38,0.0,0.0,0.00023603439331054688,It was matured and continued by the Declaration of Independence in 1776.,Lincoln,1861
39,0.0,0.5,0.0004029273986816406,"It was further matured, and the faith of all the then thirteen States expressly plighted and engaged that it should be perpetual, by the Articles of Confederation in 1778.",Lincoln,1861
40,0.5,0.8333333333333334,0.0004050731658935547,"And finally, in 1787, one of the declared objects for ordaining and establishing the Constitution was ""to form a more perfect Union.""",Lincoln,1861
41,0.18666666666666668,0.6933333333333334,0.0005161762237548828,"But if destruction of the Union by one or by a part only of the States be lawfully possible, the Union is less perfect than before the Constitution, having lost the vital element of perpetuity.",Lincoln,1861
42,0.075,0.425,0.0006601810455322266,"It follows from these views that no State upon its own mere motion can lawfully get out of the Union; that resolves and ordinances to that effect are legally void, and that acts of violence within any State or States against the authority of the United States are insurrectionary or revolutionary, according to circumstances.",Lincoln,1861
43,0.0,0.0,0.0005009174346923828,"I therefore consider that in view of the Constitution and the laws the Union is unbroken, and to the extent of my ability, I shall take care, as the Constitution itself expressly enjoins upon me, that the laws of the Union be faithfully executed in all the States.",Lincoln,1861
44,0.08333333333333333,0.6095238095238095,0.0005779266357421875,"Doing this I deem to be only a simple duty on my part, and I shall perform it so far as practicable unless my rightful masters, the American people, shall withhold the requisite means or in some authoritative manner direct the contrary.",Lincoln,1861
45,0.0,1.0,0.0003490447998046875,"I trust this will not be regarded as a menace, but only as the declared purpose of the Union that it will constitutionally defend and maintain itself.",Lincoln,1861
46,-0.30000000000000004,0.2,0.00036787986755371094,"In doing this there needs to be no bloodshed or violence, and there shall be none unless it be forced upon the national authority.",Lincoln,1861
47,0.0,1.0,0.0005588531494140625,"The power confided to me will be used to hold, occupy, and possess the property and places belonging to the Government and to collect the duties and imposts; but beyond what may be necessary for these objects, there will be no invasion, no using of force against or among the people anywhere.",Lincoln,1861
48,0.43333333333333335,0.47222222222222215,0.0005338191986083984,"Where hostility to the United States in any interior locality shall be so great and universal as to prevent competent resident citizens from holding the Federal offices, there will be no attempt to force obnoxious strangers among the people for that object.",Lincoln,1861
49,0.11428571428571428,0.4892857142857143,0.0005891323089599609,"While the strict legal right may exist in the Government to enforce the exercise of these offices, the attempt to do so would be so irritating and so nearly impracticable withal that I deem it better to forego for the time the uses of such offices.",Lincoln,1861
50,0.0,0.0,0.00024700164794921875,"The mails, unless repelled, will continue to be furnished in all parts of the Union.",Lincoln,1861
51,0.38,0.85,0.00037097930908203125,So far as possible the people everywhere shall have that sense of perfect security which is most favorable to calm thought and reflection.,Lincoln,1861
52,0.25,0.27999999999999997,0.0007090568542480469,"The course here indicated will be followed unless current events and experience shall show a modification or change to be proper, and in every case and exigency my best discretion will be exercised, according to circumstances actually existing and with a view and a hope of a peaceful solution of the national troubles and the restoration of fraternal sympathies and affections.",Lincoln,1861
53,0.09999999999999999,0.5,0.0005519390106201172,"That there are persons in one section or another who seek to destroy the Union at all events and are glad of any pretext to do it I will neither affirm nor deny; but if there be such, I need address no word to them.",Lincoln,1861
54,0.5,0.6,0.00025391578674316406,"To those, however, who really love the Union may I not speak?",Lincoln,1861
55,0.55,0.8500000000000001,0.00046896934509277344,"Before entering upon so grave a matter as the destruction of our national fabric, with all its benefits, its memories, and its hopes, would it not be wise to ascertain precisely why we do it?",Lincoln,1861
56,0.033333333333333354,0.7333333333333334,0.00035691261291503906,Will you hazard so desperate a step while there is any possibility that any portion of the ills you fly from have no real existence?,Lincoln,1861
57,0.26904761904761904,0.6952380952380951,0.0004260540008544922,"Will you, while the certain ills you fly to are greater than all the real ones you fly from, will you risk the commission of so fearful a mistake?",Lincoln,1861
58,0.0,0.0,0.00023794174194335938,All profess to be content in the Union if all constitutional rights can be maintained.,Lincoln,1861
59,0.14047619047619045,0.5142857142857143,0.0002799034118652344,"Is it true, then, that any right plainly written in the Constitution has been denied?",Lincoln,1861
60,0.0,0.0,0.00013494491577148438,I think not.,Lincoln,1861
61,0.4,0.55,0.00033211708068847656,"Happily, the human mind is so constituted that no party can reach to the audacity of doing this.",Lincoln,1861
62,-0.14285714285714285,0.2857142857142857,0.0003199577331542969,"Think, if you can, of a single instance in which a plainly written provision of the Constitution has ever been denied.",Lincoln,1861
63,0.06071428571428571,0.4595238095238095,0.0005609989166259766,"If by the mere force of numbers a majority should deprive a minority of any clearly written constitutional right, it might in a moral point of view justify revolution; certainly would if such right were a vital one.",Lincoln,1861
64,0.0,0.5,0.00017786026000976562,But such is not our case.,Lincoln,1861
65,-0.057142857142857134,0.37857142857142856,0.00040411949157714844,"All the vital rights of minorities and of individuals are so plainly assured to them by affirmations and negations, guaranties and prohibitions, in the Constitution that controversies never arise concerning them.",Lincoln,1861
66,0.0,0.0,0.00031113624572753906,But no organic law can ever be framed with a provision specifically applicable to every question which may occur in practical administration.,Lincoln,1861
67,0.1,0.8,0.00030803680419921875,No foresight can anticipate nor any document of reasonable length contain express provisions for all possible questions.,Lincoln,1861
68,0.0,0.0,0.00020194053649902344,Shall fugitives from labor be surrendered by national or by State authority?,Lincoln,1861
69,0.0,0.0,0.00019407272338867188,The Constitution does not expressly say.,Lincoln,1861
70,0.0,0.0,0.0001678466796875,May Congress prohibit slavery in the Territories?,Lincoln,1861
71,0.0,0.0,0.0001590251922607422,The Constitution does not expressly say.,Lincoln,1861
72,0.0,0.0,0.0001571178436279297,Must Congress protect slavery in the Territories?,Lincoln,1861
73,0.0,0.0,0.00015616416931152344,The Constitution does not expressly say.,Lincoln,1861
74,0.0,0.0,0.000308990478515625,"From questions of this class spring all our constitutional controversies, and we divide upon them into majorities and minorities.",Lincoln,1861
75,0.0,0.0,0.00023293495178222656,"If the minority will not acquiesce, the majority must, or the Government must cease.",Lincoln,1861
76,-0.03125,0.375,0.00029397010803222656,"There is no other alternative, for continuing the Government is acquiescence on one side or the other.",Lincoln,1861
77,0.19999999999999998,0.6666666666666666,0.0005400180816650391,"If a minority in such case will secede rather than acquiesce, they make a precedent which in turn will divide and ruin them, for a minority of their own will secede from them whenever a majority refuses to be controlled by such minority.",Lincoln,1861
78,0.1090909090909091,0.4636363636363636,0.00042700767517089844,"For instance, why may not any portion of a new confederacy a year or two hence arbitrarily secede again, precisely as portions of the present Union now claim to secede from it?",Lincoln,1861
79,0.25,0.25,0.0002651214599609375,All who cherish disunion sentiments are now being educated to the exact temper of doing this.,Lincoln,1861
80,0.28409090909090906,0.7386363636363636,0.0003578662872314453,Is there such perfect identity of interests among the States to compose a new union as to produce harmony only and prevent renewed secession?,Lincoln,1861
81,-0.10714285714285714,0.3035714285714286,0.00026416778564453125,Plainly the central idea of secession is the essence of anarchy.,Lincoln,1861
82,0.35666666666666663,0.8366666666666667,0.0004429817199707031,"A majority held in restraint by constitutional checks and limitations, and always changing easily with deliberate changes of popular opinions and sentiments, is the only true sovereign of a free people.",Lincoln,1861
83,0.8,0.9,0.0002238750457763672,Whoever rejects it does of necessity fly to anarchy or to despotism.,Lincoln,1861
84,-0.6666666666666666,1.0,0.00019311904907226562,Unanimity is impossible.,Lincoln,1861
85,0.0,0.0,0.00038886070251464844,"The rule of a minority, as a permanent arrangement, is wholly inadmissible; so that, rejecting the majority principle, anarchy or despotism in some form is all that is left.",Lincoln,1861
86,0.020750000000000005,0.39425,0.000743865966796875,"I do not forget the position assumed by some that constitutional questions are to be decided by the Supreme Court, nor do I deny that such decisions must be binding in any case upon the parties to a suit as to the object of that suit, while they are also entitled to very high respect and consideration in all parallel cases by all other departments of the Government.",Lincoln,1861
87,-0.10297619047619047,0.5151190476190476,0.0007579326629638672,"And while it is obviously possible that such decision may be erroneous in any given case, still the evil effect following it, being limited to that particular case, with the chance that it may be overruled and never become a precedent for other cases, can better be borne than could the evils of a different practice.",Lincoln,1861
88,0.15,0.48796296296296293,0.0008380413055419922,"At the same time, the candid citizen must confess that if the policy of the Government upon vital questions affecting the whole people is to be irrevocably fixed by decisions of the Supreme Court, the instant they are made in ordinary litigation between parties in personal actions the people will have ceased to be their own rulers, having to that extent practically resigned their Government into the hands of that eminent tribunal.",Lincoln,1861
89,0.0,0.0,0.0002238750457763672,Nor is there in this view any assault upon the court or the judges.,Lincoln,1861
90,0.0,0.1,0.00042510032653808594,"It is a duty from which they may not shrink to decide cases properly brought before them, and it is no fault of theirs if others seek to turn their decisions to political purposes.",Lincoln,1861
91,-0.1130952380952381,0.6035714285714285,0.0004119873046875,"One section of our country believes slavery is right and ought to be extended, while the other believes it is wrong and ought not to be extended.",Lincoln,1861
92,0.0,1.0,0.00018596649169921875,This is the only substantial dispute.,Lincoln,1861
93,-0.0625,0.1875,0.0005271434783935547,"The fugitive-slave clause of the Constitution and the law for the suppression of the foreign slave trade are each as well enforced, perhaps, as any law can ever be in a community where the moral sense of the people imperfectly supports the law itself.",Lincoln,1861
94,0.18333333333333335,0.41250000000000003,0.0003609657287597656,"The great body of the people abide by the dry legal obligation in both cases, and a few break over in each.",Lincoln,1861
95,0.3,0.8,0.0003540515899658203,"This, I think, can not be perfectly cured, and it would be worse in both cases after the separation of the sections than before.",Lincoln,1861
96,-0.06999999999999999,0.5599999999999999,0.0004830360412597656,"The foreign slave trade, now imperfectly suppressed, would be ultimately revived without restriction in one section, while fugitive slaves, now only partially surrendered, would not be surrendered at all by the other.",Lincoln,1861
97,0.0,0.14285714285714285,0.00018596649169921875,"Physically speaking, we can not separate.",Lincoln,1861
98,-0.0625,0.2375,0.0003230571746826172,We can not remove our respective sections from each other nor build an impassable wall between them.,Lincoln,1861
99,-0.0625,0.4875,0.00038886070251464844,"A husband and wife may be divorced and go out of the presence and beyond the reach of each other, but the different parts of our country can not do this.",Lincoln,1861
100,0.0,0.0,0.00026988983154296875,"They can not but remain face to face, and intercourse, either amicable or hostile, must continue between them.",Lincoln,1861
101,0.3333333333333333,0.6666666666666666,0.0003418922424316406,"Is it possible, then, to make that intercourse more advantageous or more satisfactory after separation than before?",Lincoln,1861
102,0.0,0.0,0.00017905235290527344,Can aliens make treaties easier than friends can make laws?,Lincoln,1861
103,0.5,0.5,0.00022482872009277344,Can treaties be more faithfully enforced between aliens than laws can among friends?,Lincoln,1861
104,0.15000000000000002,0.2,0.0005249977111816406,"Suppose you go to war, you can not fight always; and when, after much loss on both sides and no gain on either, you cease fighting, the identical old questions, as to terms of intercourse, are again upon you.",Lincoln,1861
105,0.0,0.0,0.0002219676971435547,"This country, with its institutions, belongs to the people who inhabit it.",Lincoln,1861
106,0.2857142857142857,0.5357142857142857,0.00040411949157714844,"Whenever they shall grow weary of the existing Government, they can exercise their constitutional right of amending it or their revolutionary right to dismember or overthrow it.",Lincoln,1861
107,0.41666666666666663,0.75,0.00032019615173339844,I can not be ignorant of the fact that many worthy and patriotic citizens are desirous of having the National Constitution amended.,Lincoln,1861
108,0.24444444444444444,0.5444444444444444,0.0006330013275146484,"While I make no recommendation of amendments, I fully recognize the rightful authority of the people over the whole subject, to be exercised in either of the modes prescribed in the instrument itself; and I should, under existing circumstances, favor rather than oppose a fair opportunity being afforded the people to act upon it.",Lincoln,1861
109,0.0,0.8333333333333334,0.0006630420684814453,"I will venture to add that to me the convention mode seems preferable, in that it allows amendments to originate with the people themselves, instead of only permitting them to take or reject propositions originated by others, not especially chosen for the purpose, and which might not be precisely such as they would wish to either accept or refuse.",Lincoln,1861
110,0.0,0.1,0.0005171298980712891,"I understand a proposed amendment to the Constitution -- which amendment, however, I have not seen--has passed Congress, to the effect that the Federal Government shall never interfere with the domestic institutions of the States, including that of persons held to service.",Lincoln,1861
111,0.08888888888888889,0.611111111111111,0.0005600452423095703,"To avoid misconstruction of what I have said, I depart from my purpose not to speak of particular amendments so far as to say that, holding such a provision to now be implied constitutional law, I have no objection to its being made express and irrevocable.",Lincoln,1861
112,0.0,0.0,0.0003249645233154297,"The Chief Magistrate derives all his authority from the people, and they have referred none upon him to fix terms for the separation of the States.",Lincoln,1861
113,0.0,0.5,0.00032901763916015625,"The people themselves can do this if also they choose, but the Executive as such has nothing to do with it.",Lincoln,1861
114,0.0,0.0,0.0003151893615722656,His duty is to administer the present Government as it came to his hands and to transmit it unimpaired by him to his successor.,Lincoln,1861
115,0.0,1.0,0.00026702880859375,Why should there not be a patient confidence in the ultimate justice of the people?,Lincoln,1861
116,0.25,0.375,0.00024700164794921875,Is there any better or equal hope in the world?,Lincoln,1861
117,0.14285714285714285,0.26785714285714285,0.0002560615539550781,"In our present differences, is either party without faith of being in the right?",Lincoln,1861
118,0.43333333333333335,0.5462962962962963,0.0005588531494140625,"If the Almighty Ruler of Nations, with His eternal truth and justice, be on your side of the North, or on yours of the South, that truth and that justice will surely prevail by the judgment of this great tribunal of the American people.",Lincoln,1861
119,0.11792929292929293,0.47018518518518515,0.0005869865417480469,"By the frame of the Government under which we live this same people have wisely given their public servants but little power for mischief, and have with equal wisdom provided for the return of that little to their own hands at very short intervals.",Lincoln,1861
120,-0.18611111111111112,0.7222222222222222,0.0004520416259765625,While the people retain their virtue and vigilance no Administration by any extreme of wickedness or folly can very seriously injure the Government in the short space of four years.,Lincoln,1861
121,0.11111111111111112,0.4944444444444444,0.00027298927307128906,"My countrymen, one and all, think calmly and well upon this whole subject.",Lincoln,1861
122,0.0,0.0,0.00017404556274414062,Nothing valuable can be lost by taking time.,Lincoln,1861
123,-0.375,0.4625,0.0005249977111816406,"If there be an object to hurry any of you in hot haste to a step which you would never take deliberately, that object will be frustrated by taking time; but no good object can be frustrated by it.",Lincoln,1861
124,0.18727272727272729,0.610909090909091,0.0005669593811035156,"Such of you as are now dissatisfied still have the old Constitution unimpaired, and, on the sensitive point, the laws of your own framing under it; while the new Administration will have no immediate power, if it would, to change either.",Lincoln,1861
125,0.28035714285714286,0.36250000000000004,0.00038504600524902344,"If it were admitted that you who are dissatisfied hold the right side in the dispute, there still is no single good reason for precipitate action.",Lincoln,1861
126,0.42000000000000004,0.4533333333333333,0.00043201446533203125,"Intelligence, patriotism, Christianity, and a firm reliance on Him who has never yet forsaken this favored land are still competent to adjust in the best way all our present difficulty.",Lincoln,1861
127,0.0,0.0,0.00026607513427734375,"In your hands, my dissatisfied fellow-countrymen, and not in mine, is the momentous issue of civil war.",Lincoln,1861
128,0.0,0.0,0.0001590251922607422,The Government will not assail you.,Lincoln,1861
129,0.0,0.0,0.0001919269561767578,You can have no conflict without being yourselves the aggressors.,Lincoln,1861
130,0.15,0.25,0.00042510032653808594,"You have no oath registered in heaven to destroy the Government, while I shall have the most solemn one to ""preserve, protect, and defend it.""",Lincoln,1861
131,0.0,0.0,0.0001552104949951172,I am loath to close.,Lincoln,1861
132,0.0,0.0,0.0001621246337890625,"We are not enemies, but friends.",Lincoln,1861
133,0.0,0.0,0.00014495849609375,We must not be enemies.,Lincoln,1861
134,0.0,0.0,0.0002560615539550781,Though passion may have strained it must not break our bonds of affection.,Lincoln,1861
135,0.3541666666666667,0.5671296296296297,0.0005371570587158203,"The mystic chords of memory, stretching from every battlefield and patriot grave to every living heart and hearthstone all over this broad land, will yet swell the chorus of the Union, when again touched, as surely they will be, by the better angels of our nature.",Lincoln,1861
sentence_number,polarity,subjectivity,processing_time,text,speaker_name,year
1,0.17,0.5900000000000001,0.001071929931640625,Fellow citizens: The practice of all my predecessors imposes on me an obligation I cheerfully fulfill -- to accompany the first and solemn act of my public trust with an avowal of the principles that will guide me in performing it and an expression of my feelings on assuming a charge so responsible and vast.,VanBuren,1837
2,0.7,0.2,0.00039005279541015625,"In imitating their example I tread in the footsteps of illustrious men, whose superiors it is our happiness to believe are not found on the executive calendar of any country.",VanBuren,1837
3,0.12878787878787878,0.3111111111111111,0.0006611347198486328,"Among them we recognize the earliest and firmest pillars of the Republic -- those by whom our national independence was first declared, him who above all others contributed to establish it on the field of battle, and those whose expanded intellect and patriotism constructed, improved, and perfected the inestimable institutions under which we live.",VanBuren,1837
4,0.06666666666666667,0.5666666666666667,0.0007760524749755859,"If such men in the position I now occupy felt themselves overwhelmed by a sense of gratitude for this the highest of all marks of their country's confidence, and by a consciousness of their inability adequately to discharge the duties of an office so difficult and exalted, how much more must these considerations affect one who can rely on no such claims for favor or forbearance!",VanBuren,1837
5,0.2,0.46499999999999997,0.0007278919219970703,"Unlike all who have preceded me, the Revolution that gave us existence as one people was achieved at the period of my birth; and whilst I contemplate with grateful reverence that memorable event, I feel that I belong to a later age and that I may not expect my countrymen to weigh my actions with the same kind and partial hand.",VanBuren,1837
6,0.07999999999999999,0.39333333333333337,0.0010190010070800781,"So sensibly, fellow citizens, do these circumstances press themselves upon me that I should not dare to enter upon my path of duty did I not look for the generous aid of those who will be associated with me in the various and coordinate branches of the Government; did I not repose with unwavering reliance on the patriotism, the intelligence, and the kindness of a people who never yet deserted a public servant honestly laboring their cause; and, above all, did I not permit myself humbly to hope for the sustaining support of an ever-watchful and beneficent Providence.",VanBuren,1837
7,0.2,0.35,0.000347137451171875,To the confidence and consolation derived from these sources it would be ungrateful not to add those which spring from our present fortunate condition.,VanBuren,1837
8,0.5333333333333333,0.5833333333333334,0.0005059242248535156,"Though not altogether exempt from embarrassments that disturb our tranquillity at home and threaten it abroad, yet in all the attributes of a great, happy, and flourishing people we stand without a parallel in the world.",VanBuren,1837
9,0.285,0.4772222222222222,0.0007789134979248047,"Abroad we enjoy the respect and, with scarcely an exception, the friendship of every nation; at home, while our Government quietly but efficiently performs the sole legitimate end of political institutions -- in doing the greatest good to the greatest number -- we present an aggregate of human prosperity surely not elsewhere to be found.",VanBuren,1837
10,0.40714285714285714,0.5607142857142857,0.00046515464782714844,"How imperious, then, is the obligation imposed upon every citizen, in his own sphere of action, whether limited or extended, to exert himself in perpetuating a condition of things so singularly happy!",VanBuren,1837
11,0.0,0.0,0.0003628730773925781,All the lessons of history and experience must be lost upon us if we are content to trust alone to the peculiar advantages we happen to possess.,VanBuren,1837
12,0.15,0.44999999999999996,0.0006680488586425781,Position and climate and the bounteous resources that nature has scattered with so liberal a hand -- even the diffused intelligence and elevated character of our people -- will avail us nothing if we fail sacredly to uphold those political institutions that were wisely and deliberately formed with reference to every circumstance that could preserve or might endanger the blessings we enjoy.,VanBuren,1837
13,0.4,0.5,0.00026917457580566406,The thoughtful framers of our Constitution legislated for our country as they found it.,VanBuren,1837
14,0.22000000000000003,0.64,0.0005671977996826172,"Looking upon it with the eyes of statesmen and patriots, they saw all the sources of rapid and wonderful prosperity; but they saw also that various habits, opinions and institutions peculiar to the various portions of so vast a region were deeply fixed.",VanBuren,1837
15,0.25,0.22499999999999998,0.0003402233123779297,"Distinct sovereignties were in actual existence, whose cordial union was essential to the welfare and happiness of all.",VanBuren,1837
16,-0.05555555555555555,0.47777777777777786,0.0008599758148193359,"Between many of them there was, at least to some extent, a real diversity of interests, liable to be exaggerated through sinister designs; they differed in size, in population, in wealth, and in actual and prospective resources and power; they varied in the character of their industry and staple productions, and [in some] existed domestic institutions which, unwisely disturbed, might endanger the harmony of the whole.",VanBuren,1837
17,0.1787878787878788,0.6515151515151515,0.0003578662872314453,"Most carefully were all these circumstances weighed, and the foundations of the new Government laid upon principles of reciprocal concession and equitable compromise.",VanBuren,1837
18,0.0,0.5,0.00041413307189941406,"The jealousies which the smaller States might entertain of the power of the rest were allayed by a rule of representation confessedly unequal at the time, and designed forever to remain so.",VanBuren,1837
19,0.04618055555555556,0.41006944444444443,0.0009679794311523438,"A natural fear that the broad scope of general legislation might bear upon and unwisely control particular interests was counteracted by limits strictly drawn around the action of the Federal authority, and to the people and the States was left unimpaired their sovereign power over the innumerable subjects embraced in the internal government of a just republic, excepting such only as necessarily appertain to the concerns of the whole confederacy or its intercourse as a united community with the other nations of the world.",VanBuren,1837
20,0.0,0.0,0.0004889965057373047,This provident forecast has been verified by time.,VanBuren,1837
21,0.16666666666666666,0.5416666666666667,0.00043892860412597656,"Half a century, teeming with extraordinary events, and elsewhere producing astonishing results, has passed along, but on our institutions it has left no injurious mark.",VanBuren,1837
22,0.024999999999999994,0.7,0.0003859996795654297,From a small community we have risen to a people powerful in numbers and in strength; but with our increase has gone hand in hand the progress of just principles.,VanBuren,1837
23,0.03154761904761905,0.42083333333333334,0.0006670951843261719,"The privileges, civil and religious, of the humblest individual are still sacredly protected at home, and while the valor and fortitude of our people have removed far from us the slightest apprehension of foreign power, they have not yet induced us in a single instance to forget what is right.",VanBuren,1837
24,0.18125000000000002,0.38749999999999996,0.0007410049438476562,Our commerce has been extended to the remotest nations; the value and even nature of our productions have been greatly changed; a wide difference has arisen in the relative wealth and resources of every portion of our country; yet the spirit of mutual regard and of faithful adherence to existing compacts has continued to prevail in our councils and never long been absent from our conduct.,VanBuren,1837
25,0.0,0.0,0.00045299530029296875,We have learned by experience a fruitful lesson -- that an implicit and undeviating adherence to the principles on which we set out can carry us prosperously onward through all the conflicts of circumstances and vicissitudes inseparable from the lapse of years.,VanBuren,1837
26,0.36,0.23500000000000001,0.0007140636444091797,"The success that has thus attended our great experiment is in itself a sufficient cause for gratitude, on account of the happiness it has actually conferred and the example it has unanswerably given But to me, my fellow citizens, looking forward to the far-distant future with ardent prayers and confiding hopes, this retrospect presents a ground for still deeper delight.",VanBuren,1837
27,0.21999999999999997,0.54,0.0007729530334472656,"It impresses on my mind a firm belief that the perpetuity of our institutions depends upon ourselves; that if we maintain the principles on which they were established they are destined to confer their benefits on countless generations yet to come, and that America will present to every friend of mankind the cheering proof that a popular government, wisely formed, is wanting in no element of endurance or strength.",VanBuren,1837
28,0.008333333333333304,0.4833333333333333,0.00022292137145996094,Fifty years ago its rapid failure was boldly predicted.,VanBuren,1837
29,0.375,0.6916666666666668,0.0006048679351806641,"Latent and uncontrollable causes of dissolution were supposed to exist even by the wise and good, and not only did unfriendly or speculative theorists anticipate for us the fate of past republics, but the fears of many an honest patriot overbalanced his sanguine hopes.",VanBuren,1837
30,-0.25,0.15,0.00033593177795410156,"Look back on these forebodings, not hastily but reluctantly made, and see how in every instance they have completely failed.",VanBuren,1837
31,0.0,0.7666666666666666,0.00067901611328125,"An imperfect experience during the struggles of the Revolution was supposed to warrant the belief that the people would not bear the taxation requisite to discharge an immense public debt already incurred and to pay the necessary expenses of the Government The cost of two wars has been paid, not only without a murmur; but with unequaled alacrity.",VanBuren,1837
32,0.13333333333333333,0.6666666666666666,0.0003879070281982422,No one is now left to doubt that every burden will be cheerfully borne that may be necessary to sustain our civil institutions or guard our honor or welfare.,VanBuren,1837
33,0.0,0.0,0.0003809928894042969,"Indeed, all experience has shown that the willingness of the people to contribute to these ends in cases of emergency has uniformly outrun the confidence of their representatives.",VanBuren,1837
34,0.19727272727272727,0.4675757575757576,0.0006480216979980469,"In the early stages of the new Government, when all felt the imposing influence as they recognized the unequaled services of the first President, it was a common sentiment that the great weight of his character could alone bind the discordant materials of our Government together and save us from the violence of contending factions.",VanBuren,1837
35,0.1,0.4,0.00021004676818847656,Since his death nearly forty years are gone.,VanBuren,1837
36,0.6000000000000001,0.775,0.0005540847778320312,"Party exasperation has been often carried to its highest point; the virtue and fortitude of the people have sometimes been greatly tried; yet our system, purified and enhanced in value by all it has encountered, still preserves its spirit of free and fearless discussion, blended with unimpaired fraternal feeling.",VanBuren,1837
37,0.021250000000000005,0.35375,0.0009388923645019531,"The capacity of the people for self-government, and their willingness, from a high sense of duty and without those exhibitions of coercive power so generally employed in other countries, to submit to all needful restraints and exactions of municipal law, have also been favorably exemplified in the history of the American States.",VanBuren,1837
38,0.06999999999999999,0.42871794871794877,0.000698089599609375,"Occasionally, it is true, the ardor of public sentiment, outrunning the regular progress of the judicial tribunals or seeking to reach cases not denounced as criminal by the existing law, has displayed itself in a manner calculated to give pain to the friends of free government and to encourage the hopes of those who wish for its overthrow.",VanBuren,1837
39,-0.015277777777777774,0.3875,0.000576019287109375,"These occurrences, however, have been far less frequent in our country than in any other of equal population on the globe, and with the diffusion of intelligence it may well be hoped that they will constantly diminish in frequency and violence.",VanBuren,1837
